Date,Open,High,Low,Close,Volume,Turnover,Unadjusted Close,Dividend
2007-03-13,2.7417438,2.778235,2.7107723,2.7107723,1010802400.0,2740055300.0,88.4,0.0
2007-03-14,2.716905,2.759836,2.696053,2.759836,927756200.0,2560455000.0,90.0,0.0
2007-03-15,2.7586093,2.7708755,2.7386773,2.7466502,651628900.0,1789796700.0,89.57,0.0
2007-03-16,2.745669,2.7595294,2.7389839,2.7472632,665912400.0,1829436800.0,89.59,0.0
2007-03-19,2.7671955,2.8073666,2.7472632,2.7944872,830640300.0,2321214000.0,91.13,0.0
2007-03-20,2.8012335,2.8162591,2.7923408,2.8052201,569840300.0,1598527400.0,91.48,0.0
2007-03-21,2.820859,2.8824954,2.8104331,2.878509,800646600.0,2304668400.0,93.87,0.0
2007-03-22,2.874216,2.8935347,2.8518305,2.8812687,658371600.0,1896945500.0,93.96,0.0
2007-03-23,2.8625631,2.884642,2.86103,2.8677762,525676800.0,1507523500.0,93.52,0.0
2007-03-26,2.8821886,2.9407587,2.86103,2.9392252,1008200260.0,2963327700.0,95.85,0.0
2007-03-27,2.9349322,2.969277,2.9131603,2.9272661,1086273800.0,3179812000.0,95.46,0.0
2007-03-28,2.9094803,2.9254262,2.8564303,2.85919,1105728800.0,3161488400.0,93.24,0.0
2007-03-29,2.8883219,2.8883219,2.8282187,2.874829,845539840.0,2430782700.0,93.75,0.0
2007-03-30,2.8910816,2.9033475,2.8441644,2.8490708,699856500.0,1993940900.0,92.91,0.0
2007-04-02,2.8867884,2.8901615,2.8524437,2.8717628,584906300.0,1679712000.0,93.65,0.0
2007-04-03,2.8867884,2.9202132,2.875136,2.8978279,680599300.0,1972259700.0,94.5,0.0
2007-04-04,2.9113204,2.9174533,2.8864818,2.8907747,555664100.0,1606299900.0,94.27,0.0
2007-04-05,2.8861752,2.9033475,2.8677762,2.9033475,414322530.0,1202922200.0,94.68,0.0
2007-04-09,2.9195998,2.9223597,2.8530571,2.8717628,481756380.0,1383490000.0,93.65,0.0
2007-04-10,2.872376,2.890407,2.8644032,2.8901615,410830200.0,1187365600.0,94.25,0.0
2007-04-11,2.8794289,2.8809621,2.8312852,2.8392577,640256700.0,1817854000.0,92.59,0.0
2007-04-12,2.8223922,2.8306718,2.7819147,2.826992,773262300.0,2186006500.0,92.19,0.0
2007-04-13,2.7874343,2.80277,2.7616727,2.7671955,838842300.0,2321240800.0,90.24,0.0
2007-04-16,2.777315,2.8058333,2.7675023,2.8036866,709763650.0,1989955000.0,91.43,0.0
2007-04-17,2.8211658,2.8303652,2.7506363,2.7705686,876249300.0,2427709000.0,90.35,0.0
2007-04-18,2.7647424,2.785901,2.74757,2.7721019,540851700.0,1499296100.0,90.4,0.0
2007-04-19,2.7656624,2.798167,2.754623,2.7681155,496676500.0,1374858000.0,90.27,0.0
2007-04-20,2.787097,2.7960205,2.7767017,2.7895808,612115650.0,1707546200.0,90.97,0.0
2007-04-23,2.8084397,2.8763626,2.80338,2.8674698,909942700.0,2609233200.0,93.51,0.0
2007-04-24,2.8812687,2.9557843,2.7997005,2.85919,1230395300.0,3517933800.0,93.24,0.0
2007-04-25,2.8895483,2.9254262,2.8763626,2.9238315,1426542500.0,4170970000.0,95.348,0.0
2007-04-26,3.1155481,3.1431465,3.0143542,3.030913,2026864100.0,6143249000.0,98.84,0.0
2007-04-27,3.0106745,3.0649512,2.9956486,3.0640311,815373800.0,2498331000.0,99.92,0.0
2007-04-30,3.0692441,3.0971494,3.056365,3.0603516,719119400.0,2200758300.0,99.8,0.0
2007-05-01,3.0539117,3.077217,3.0220206,3.0502322,620377400.0,1892294900.0,99.47,0.0
2007-05-02,3.0557518,3.0830436,3.0502322,3.0784438,591092200.0,1819644300.0,100.39,0.0
2007-05-03,3.0888698,3.1109483,3.066791,3.0787504,671769500.0,2068210400.0,100.4,0.0
2007-05-04,3.0910165,3.1155481,3.081817,3.091323,445258600.0,1376438000.0,100.81,0.0
2007-05-07,3.0996025,3.1998765,3.097456,3.1866906,1004304060.0,3200406300.0,103.92,0.0
2007-05-08,3.1728914,3.2244084,3.171358,3.2216485,913962430.0,2944465700.0,105.06,0.0
2007-05-09,3.217049,3.2799118,3.2164354,3.2774584,836880300.0,2742840600.0,106.88,0.0
2007-05-10,3.2697923,3.3375616,3.2480202,3.2915642,1394997500.0,4591724000.0,107.34,0.0
2007-05-11,3.3038304,3.3464544,3.2743921,3.334495,761337600.0,2538676700.0,108.74,0.0
2007-05-14,3.3614802,3.373133,3.3194695,3.3535075,759789800.0,2547960600.0,109.36,0.0
2007-05-15,3.359947,3.3792658,3.2651927,3.2970839,1112552100.0,3668177700.0,107.52,0.0
2007-05-16,3.3280556,3.337255,3.171358,3.2915642,1313395100.0,4323124000.0,107.34,0.0
2007-05-17,3.2857382,3.3691466,3.2857382,3.3559606,859561900.0,2884655900.0,109.44,0.0
2007-05-18,3.3801858,3.3927584,3.3660798,3.3737462,723865500.0,2442138400.0,110.02,0.0
2007-05-21,3.382639,3.4482617,3.3746662,3.4338493,746681400.0,2563991600.0,111.98,0.0
2007-05-22,3.4494884,3.488126,3.4347694,3.4816864,667146430.0,2322794800.0,113.54,0.0
2007-05-23,3.4964054,3.526457,3.4525547,3.4617543,1066353100.0,3691452400.0,112.89,0.0
2007-05-24,3.459301,3.509898,3.384479,3.3942916,1035078600.0,3513358600.0,110.69,0.0
2007-05-25,3.4344625,3.4890459,3.41913,3.4841397,737259800.0,2568716000.0,113.62,0.0
2007-05-29,3.5095913,3.522164,3.4556215,3.5065248,752477440.0,2638581000.0,114.35,0.0
2007-05-30,3.5049918,3.6454365,3.4813797,3.6420634,1727148200.0,6290383000.0,118.77,0.0
2007-05-31,3.681928,3.746324,3.6657062,3.716303,1515235000.0,5631072000.0,121.191,0.0
2007-06-01,3.7135127,3.7162726,3.6273444,3.6307175,1031893300.0,3746513200.0,118.4,0.0
2007-06-04,3.6377704,3.7328317,3.6153853,3.7205656,1034215230.0,3847865600.0,121.33,0.0
2007-06-05,3.723019,3.7622697,3.6951137,3.7616565,1073659700.0,4038739000.0,122.67,0.0
2007-06-06,3.7503107,3.8039742,3.7395778,3.7914014,1297392100.0,4918934000.0,123.64,0.0
2007-06-07,3.832799,3.9131408,3.7776022,3.8045566,2233905000.0,8499016700.0,124.069,0.0
2007-06-08,3.858404,3.8585575,3.7500038,3.8174665,1449249800.0,5532462600.0,124.49,0.0
2007-06-11,3.8637705,3.86837,3.6656756,3.6856077,2190433500.0,8073078300.0,120.19,0.0
2007-06-12,3.6598492,3.7322183,3.6279576,3.691434,1663022600.0,6138938400.0,120.38,0.0
2007-06-13,3.715046,3.7162726,3.538723,3.6031191,2006645200.0,7230182000.0,117.5,0.0
2007-06-14,3.5939198,3.6629155,3.5700011,3.6414502,1134448600.0,4131038200.0,118.75,0.0
2007-06-15,3.6987936,3.7003267,3.6754882,3.6951137,945728830.0,3494575600.0,120.5,0.0
2007-06-18,3.780362,3.8386252,3.7576702,3.8358653,1062043400.0,4073855700.0,125.09,0.0
2007-06-19,3.8235996,3.8334122,3.769016,3.7920148,1100252500.0,4172173300.0,123.66,0.0
2007-06-20,3.7984543,3.8226795,3.7257786,3.7273118,1046197500.0,3899504400.0,121.55,0.0
2007-06-21,3.7319114,3.8113337,3.70186,3.7993743,1010562200.0,3839504100.0,123.9,0.0
2007-06-22,3.7978408,3.8162398,3.7527635,3.771776,740517760.0,2793067000.0,123.0,0.0
2007-06-25,3.808267,3.8358653,3.712286,3.7515368,1125150600.0,4221044000.0,122.34,0.0
2007-06-26,3.8018274,3.8024406,3.6405303,3.6690488,1566481200.0,5747495400.0,119.65,0.0
2007-06-27,3.6984868,3.7423377,3.6570895,3.737738,1136255900.0,4247026400.0,121.89,0.0
2007-06-28,3.7521503,3.7561367,3.6797814,3.6969535,981118300.0,3627148800.0,120.56,0.0
2007-06-29,3.7401912,3.8024406,3.7132058,3.7423377,1325204900.0,4959364000.0,122.04,0.0
2007-07-02,3.7119796,3.7438707,3.6583161,3.718419,1160239500.0,4314257000.0,121.26,0.0
2007-07-03,3.741111,3.9067013,3.7257786,3.8996482,1353902200.0,5279742500.0,127.17,0.0
2007-07-05,3.9496322,4.0775046,3.946259,4.070758,1692319000.0,6889021400.0,132.75,0.0
2007-07-06,4.082411,4.08885,3.9986956,4.056959,1018726850.0,4132932900.0,132.3,0.0
2007-07-09,4.0594125,4.0753574,3.9612844,3.996552,1159797100.0,4635190300.0,130.3301,0.0
2007-07-10,3.9520853,4.1244216,3.9499385,4.058492,1461666800.0,5932163000.0,132.35,0.0
2007-07-11,4.0499063,4.0998898,4.026601,4.0597186,957089500.0,3885514000.0,132.39,0.0
2007-07-12,4.10449,4.116449,4.0597186,4.111236,820633540.0,3373817900.0,134.07,0.0
2007-07-13,4.140674,4.227149,4.125035,4.223469,1057057400.0,4464449000.0,137.73,0.0
2007-07-16,4.2437077,4.2924647,4.216416,4.234815,1090258300.0,4617042000.0,138.1,0.0
2007-07-17,4.240948,4.2808123,4.216416,4.2596536,826865400.0,3522160400.0,138.91,0.0
2007-07-18,4.237575,4.245241,4.171645,4.2354283,882114700.0,3736133600.0,138.12,0.0
2007-07-19,4.3022776,4.317917,4.2823453,4.2930784,853573570.0,3664458000.0,140.0,0.0
2007-07-20,4.343675,4.421257,4.2930784,4.4080715,1360065500.0,5995266000.0,143.75,0.0
2007-07-23,4.394579,4.453149,4.321596,4.406538,1207164200.0,5319415000.0,143.7,0.0
2007-07-24,4.2587337,4.323743,4.1136885,4.1363773,2102345700.0,8696096000.0,134.8899,0.0
2007-07-25,4.211817,4.242788,4.139754,4.2090564,1899701400.0,7995950600.0,137.26,0.0
2007-07-26,4.4743075,4.5537295,4.199857,4.4770675,2550096000.0,11416951000.0,146.0,0.0
2007-07-27,4.4828935,4.5666084,4.4089913,4.411138,1352298200.0,5965174300.0,143.85,0.0
2007-07-30,4.425857,4.4602017,4.2798924,4.336929,1291077200.0,5599310300.0,141.43,0.0
2007-07-31,4.384153,4.3997917,4.0330405,4.0403996,2062719000.0,8334209500.0,131.76,0.0
2007-08-01,4.0980496,4.151407,3.9180472,4.139754,2039792900.0,8444241000.0,135.0,0.0
2007-08-02,4.190351,4.199857,4.1136885,4.185445,994386240.0,4161948400.0,136.49,0.0
2007-08-03,4.1477265,4.1688857,4.032427,4.04316,791026370.0,3198246000.0,131.85,0.0
2007-08-06,4.0753574,4.1480336,3.9342997,4.1474204,1078377200.0,4472483300.0,135.25,0.0
2007-08-07,4.137914,4.2084436,4.0670786,4.140677,1108151000.0,4588495400.0,135.0301,0.0
2007-08-08,4.193724,4.1967907,4.0477595,4.1093955,941909400.0,3870678300.0,134.01,0.0
2007-08-09,4.0204678,4.0784245,3.8358653,3.8757296,1312357000.0,5086341000.0,126.39,0.0
2007-08-10,3.7754557,3.917434,3.6889808,3.8331056,1643084700.0,6298117000.0,125.0,0.0
2007-08-13,3.9349132,3.966498,3.8791027,3.9186604,878287740.0,3441711600.0,127.79,0.0
2007-08-14,3.9339926,3.9342997,3.7935479,3.8033607,860878340.0,3274230500.0,124.03,0.0
2007-08-15,3.763803,3.8288126,3.6690488,3.676715,1156340500.0,4251534000.0,119.9,0.0
2007-08-16,3.5880935,3.633784,3.42281,3.5893202,2174080000.0,7803469300.0,117.05,0.0
2007-08-17,3.7414176,3.7871082,3.6742616,3.742951,1391848400.0,5209620500.0,122.06,0.0
2007-08-20,3.801214,3.817773,3.6951137,3.7478573,935835650.0,3507378400.0,122.22,0.0
2007-08-21,3.7475507,3.9545386,3.7104461,3.911914,1517614100.0,5936776000.0,127.57,0.0
2007-08-22,4.023841,4.070758,3.9965491,4.0633984,1236602600.0,5024809500.0,132.51,0.0
2007-08-23,4.081184,4.08885,3.97907,4.0192413,1009576300.0,4057730600.0,131.07,0.0
2007-08-24,4.002682,4.1510997,3.9806035,4.1489534,1061981600.0,4406112000.0,135.3,0.0
2007-08-27,4.090405,4.1293283,4.050826,4.0554256,823934300.0,3341404200.0,132.25,0.0
2007-08-28,4.016788,4.0603323,3.883089,3.8889155,1373571700.0,5341704700.0,126.82,0.0
2007-08-29,3.9827502,4.114609,3.9723237,4.111542,1359029500.0,5587707400.0,134.08,0.0
2007-08-30,4.068305,4.2394147,4.056959,4.178085,1672031200.0,6985889000.0,136.25,0.0
2007-08-31,4.277439,4.2823453,4.2136564,4.2464676,1021284800.0,4336853000.0,138.48,0.0
2007-09-04,4.2912383,4.4687877,4.288172,4.4206443,1533681400.0,6779859500.0,144.16,0.0
2007-09-05,4.4454827,4.472161,4.1734853,4.193724,2711638000.0,11371862000.0,136.76,0.0
2007-09-06,4.156926,4.218563,4.069532,4.1400604,2214333700.0,9167476000.0,135.01,0.0
2007-09-07,4.048066,4.056959,3.9864297,4.0407066,1666142500.0,6732393000.0,131.77,0.0
2007-09-10,4.20093,4.232975,4.107556,4.192191,1732842800.0,7264407600.0,136.71,0.0
2007-09-11,4.228682,4.240948,4.101423,4.15478,1131921700.0,4702885000.0,135.49,0.0
2007-09-12,4.170112,4.274679,4.1627526,4.196484,1191855000.0,5001600000.0,136.85,0.0
2007-09-13,4.2572002,4.2624135,4.190351,4.2072167,764210600.0,3215199700.0,137.2,0.0
2007-09-14,4.187898,4.2618,4.176552,4.256587,707324600.0,3010788900.0,138.81,0.0
2007-09-17,4.262107,4.3111706,4.219483,4.2443213,924012540.0,3921805800.0,138.41,0.0
2007-09-18,4.264253,4.380473,4.226536,4.32129,1239308400.0,5355411000.0,140.92,0.0
2007-09-19,4.3856864,4.3899794,4.274679,4.3166904,1195972100.0,5162641400.0,140.77,0.0
2007-09-20,4.297678,4.347968,4.2722263,4.302584,805763100.0,3466863600.0,140.31,0.0
2007-09-21,4.3280363,4.4356694,4.302584,4.420337,1326414700.0,5863200300.0,144.15,0.0
2007-09-24,4.4994526,4.595127,4.4969993,4.5469832,1225416300.0,5571947000.0,148.28,0.0
2007-09-25,4.5028257,4.6984677,4.5022125,4.697241,1388922800.0,6524104700.0,153.18,0.0
2007-09-26,4.736799,4.753051,4.6380577,4.6846685,1135861000.0,5321132000.0,152.77,0.0
2007-09-27,4.7153335,4.738332,4.6708694,4.7377186,766581440.0,3631847000.0,154.5,0.0
2007-09-28,4.705214,4.740785,4.684055,4.706134,716387140.0,3371413500.0,153.47,0.0
2007-10-01,4.741705,4.8269534,4.6895742,4.794142,974904640.0,4673831400.0,156.34,0.0
2007-10-02,4.8005815,4.8631377,4.7803426,4.8588443,922496100.0,4482265000.0,158.45,0.0
2007-10-03,4.8382993,4.88123,4.8146873,4.8425922,806552260.0,3905803800.0,157.92,0.0
2007-10-04,4.8450456,4.847499,4.7070537,4.791075,765136800.0,3665827800.0,156.24,0.0
2007-10-05,4.8563914,4.9548254,4.835846,4.950839,1098828300.0,5440122400.0,161.45,0.0
2007-10-08,5.013396,5.1489344,4.99745,5.1489344,973577400.0,5012886000.0,167.91,0.0
2007-10-09,5.2191563,5.2470617,5.111216,5.147401,1287939800.0,6629543000.0,167.86,0.0
2007-10-10,5.1378946,5.148014,5.0780983,5.114589,777519040.0,3976690700.0,166.79,0.0
2007-10-11,5.197385,5.2706738,4.698161,4.9747577,1914700700.0,9525172000.0,162.23,0.0
2007-10-12,4.9986763,5.1296153,4.9615717,5.128695,1150894500.0,5902587000.0,167.25,0.0
2007-10-15,5.1510806,5.1998377,5.013702,5.1204157,1255427800.0,6428312600.0,166.98,0.0
2007-10-16,5.076258,5.218543,5.064299,5.2001443,1243665200.0,6467238400.0,169.58,0.0
2007-10-17,5.295512,5.3062444,5.187878,5.297352,1313292200.0,6956970500.0,172.75,0.0
2007-10-18,5.259021,5.3415093,5.2452216,5.3203506,960087940.0,5108004400.0,173.5,0.0
2007-10-19,5.343043,5.355002,5.2130237,5.2259026,1504491500.0,7862327000.0,170.42,0.0
2007-10-22,5.2237563,5.3632812,5.211797,5.346722,1921115300.0,10271669000.0,174.36,0.0
2007-10-23,5.782163,5.78339,5.6043067,5.7085676,2090765600.0,11935276000.0,186.16,0.0
2007-10-24,5.6978345,5.7407656,5.496367,5.7015142,1500650000.0,8555978000.0,185.93,0.0
2007-10-25,5.6690097,5.7005944,5.5705757,5.6049204,1133936800.0,6355625500.0,182.78,0.0
2007-10-26,5.681889,5.684342,5.607987,5.663797,823274050.0,4662856700.0,184.7,0.0
2007-10-29,5.686795,5.721753,5.663797,5.675756,629564600.0,3573255000.0,185.09,0.0
2007-10-30,5.7091804,5.8070016,5.6647167,5.734326,1094103000.0,6273943600.0,187.0,0.0
2007-10-31,5.753645,5.83,5.671463,5.824787,970528300.0,5653121000.0,189.95,0.0
2007-11-01,5.78339,5.829387,5.519672,5.7478185,937598100.0,5389143600.0,187.44,0.0
2007-11-02,5.8020954,5.8091483,5.6266923,5.761004,1167128000.0,6723830000.0,187.87,0.0
2007-11-05,5.681889,5.7944293,5.649691,5.7091804,936596900.0,5347201500.0,186.18,0.0
2007-11-06,5.7358594,5.88765,5.681276,5.8812103,1111937800.0,6539540500.0,191.79,0.0
2007-11-07,5.845026,5.908502,5.707648,5.7128572,1158057500.0,6615817000.0,186.2999,0.0
2007-11-08,5.7242064,5.7312593,5.144641,5.3806467,2201656800.0,11846339000.0,175.4663,0.0
2007-11-09,5.248288,5.3700275,5.066139,5.0710454,1777719900.0,9014898000.0,165.37,0.0
2007-11-12,5.0682855,5.142494,4.6190457,4.7150264,2060366700.0,9714684000.0,153.76,0.0
2007-11-13,4.9330535,5.243075,4.7150264,5.211797,2025873000.0,10558438000.0,169.96,0.0
2007-11-14,5.43473,5.4451566,5.021062,5.093737,1687795500.0,8597187000.0,166.11,0.0
2007-11-15,5.1023235,5.200451,4.9155746,5.038234,1732335000.0,8727909000.0,164.3,0.0
2007-11-16,5.0688987,5.1216426,4.88583,5.1023235,1611305200.0,8221400000.0,166.39,0.0
2007-11-19,5.093431,5.157827,4.9707713,5.027501,1344522900.0,6759590400.0,163.95,0.0
2007-11-20,5.0802445,5.2679133,5.014622,5.177759,1797827500.0,9308717000.0,168.85,0.0
2007-11-21,5.085458,5.285086,5.04958,5.1658,1419244500.0,7331533000.0,168.46,0.0
2007-11-23,5.274353,5.2758865,5.2053576,5.260247,542451800.0,2853430800.0,171.54,0.0
2007-11-26,5.32311,5.435957,5.285086,5.290912,1520767500.0,8046247400.0,172.54,0.0
2007-11-27,5.373094,5.390573,5.2133303,5.3605213,1533899900.0,8222503000.0,174.81,0.0
2007-11-28,5.4221582,5.538071,5.3770804,5.526418,1340427500.0,7407763000.0,180.22,0.0
2007-11-29,5.502193,5.6782093,5.4936066,5.651224,1223978100.0,6916975000.0,184.29,0.0
2007-11-30,5.744752,5.755791,5.5104723,5.587748,1383392000.0,7730046000.0,182.22,0.0
2007-12-03,5.576709,5.6466246,5.449143,5.484714,1119790500.0,6141730300.0,178.86,0.0
2007-12-04,5.432277,5.5472703,5.427371,5.5138454,901217660.0,4969175000.0,179.81,0.0
2007-12-05,5.6082935,5.703661,5.5935745,5.6883287,1039349800.0,5912163300.0,185.5,0.0
2007-12-06,5.7094874,5.829387,5.7073407,5.824873,1048744000.0,6108801000.0,189.9528,0.0
2007-12-07,5.8428793,5.979338,5.766217,5.9581795,1241610800.0,7397739500.0,194.3,0.0
2007-12-10,5.936407,5.9998837,5.908809,5.9554195,841328260.0,5010462700.0,194.21,0.0
2007-12-11,5.9719787,6.0357614,5.746285,5.7815495,1293856300.0,7480494000.0,188.54,0.0
2007-12-12,5.9318075,5.963699,5.6963015,5.852692,1427484800.0,8354629000.0,190.86,0.0
2007-12-13,5.8321466,5.89133,5.7594714,5.882437,1008504060.0,5932462000.0,191.83,0.0
2007-12-14,5.8376665,6.132969,5.8122144,5.8382797,785668030.0,4586950000.0,190.39,0.0
2007-12-17,5.848399,5.9075823,5.611053,5.6545973,1193425300.0,6748339000.0,184.4,0.0
2007-12-18,5.719607,5.7444453,5.4767413,5.611053,1423923700.0,7989712000.0,182.98,0.0
2007-12-19,5.611053,5.661957,5.5472703,5.615346,963735550.0,5411709000.0,183.12,0.0
2007-12-20,5.686182,5.759778,5.621786,5.7407656,901517700.0,5175402000.0,187.21,0.0
2007-12-21,5.83,5.9462967,5.8229475,5.94622,1159141000.0,6892508000.0,193.91,0.0
2007-12-24,5.9805646,6.1124234,5.9732046,6.0961714,559351000.0,3409899000.0,198.8,0.0
2007-12-26,6.1026106,6.1624074,6.0354548,6.1007705,819612860.0,5000270000.0,198.95,0.0
2007-12-27,6.1007705,6.2237372,6.0655065,6.0891185,926523500.0,5641711000.0,198.57,0.0
2007-12-28,6.151061,6.180806,6.037295,6.127756,814854900.0,4993232400.0,199.83,0.0
2007-12-31,6.1176367,6.148301,6.063973,6.0740924,628142800.0,3815397000.0,198.08,0.0
2008-01-02,6.110584,6.1409416,5.9045157,5.974738,1256882300.0,7509543000.0,194.84,0.0
2008-01-03,5.9922175,6.0529337,5.908809,5.977498,980725700.0,5862286000.0,194.93,0.0
2008-01-04,5.8707843,5.918315,5.485634,5.5212054,1695557200.0,9361520000.0,180.05,0.0
2008-01-07,5.558003,5.6300654,5.2200766,5.447303,2413411800.0,13146586000.0,177.64,0.0
2008-01-08,5.523965,5.5951076,5.2375555,5.2513547,1774735900.0,9319767000.0,171.25,0.0
2008-01-09,5.2528877,5.5043397,5.1608934,5.5012727,2114495400.0,11632417000.0,179.4,0.0
2008-01-10,5.445463,5.550337,5.3789206,5.458956,1727168500.0,9428535000.0,178.02,0.0
2008-01-11,5.3970127,5.453743,5.2130237,5.295512,1435200500.0,7600121300.0,172.69,0.0
2008-01-14,5.4436235,5.5018864,5.3715606,5.4822607,1281656600.0,7026375700.0,178.78,0.0
2008-01-15,5.449756,5.4957533,5.0492735,5.183585,2737268700.0,14188867000.0,169.04,0.0
2008-01-16,5.066752,5.1826653,4.805181,4.8953357,2582501000.0,12642209000.0,159.64,0.0
2008-01-17,4.9526787,5.070739,4.8579245,4.9336667,2049689600.0,10112485000.0,160.89,0.0
2008-01-18,4.958812,5.082698,4.894416,4.948079,2008283500.0,9937146000.0,161.36,0.0
2008-01-22,4.5390105,4.9057617,4.4770675,4.7726765,2835934200.0,13534996000.0,155.64,0.0
2008-01-23,4.176859,4.2930784,3.8680634,4.2646213,3928482000.0,16753488000.0,139.072,0.0
2008-01-24,4.292772,4.3145437,4.048066,4.158153,2336163600.0,9714127000.0,135.6,0.0
2008-01-25,4.262107,4.265173,3.9744706,3.9867363,1810751100.0,7218987000.0,130.01,0.0
2008-01-28,3.9300065,4.084557,3.8775694,3.9867363,1717699100.0,6848013300.0,130.01,0.0
2008-01-29,4.021694,4.0719843,3.9572983,4.0336533,1281111900.0,5167562000.0,131.54,0.0
2008-01-30,4.0284405,4.153553,3.9864297,4.053279,1447739300.0,5868091400.0,132.18,0.0
2008-01-31,3.969564,4.190351,3.9680307,4.1507936,1567260500.0,6505374700.0,135.36,0.0
2008-02-01,4.1777787,4.188511,4.053279,4.101423,1177178600.0,4828107300.0,133.75,0.0
2008-02-04,4.115529,4.167352,4.029974,4.0370264,1047306800.0,4228005600.0,131.65,0.0
2008-02-05,3.9996154,4.1090894,3.9526982,3.9668043,1328932200.0,5271614000.0,129.36,0.0
2008-02-06,4.011882,4.045306,3.734058,3.741111,1832336000.0,6854972400.0,122.0,0.0
2008-02-07,3.6788614,3.8263593,3.5960662,3.7178056,2427870500.0,9026351000.0,121.24,0.0
2008-02-08,3.7435644,3.8545709,3.7288451,3.8478248,1579254700.0,6076695000.0,125.48,0.0
2008-02-11,3.9254065,3.9858162,3.900568,3.969564,1399264100.0,5554469000.0,129.45,0.0
2008-02-12,4.007895,4.0170946,3.7907882,3.8288126,1427856600.0,5466995000.0,124.86,0.0
2008-02-13,3.8846226,3.9796834,3.8524244,3.9680307,1128018200.0,4476010500.0,129.4,0.0
2008-02-14,3.9680307,4.0109615,3.894742,3.908541,1111394200.0,4343929300.0,127.46,0.0
2008-02-15,3.8720498,3.8968885,3.8042805,3.8217595,1049713500.0,4011752400.0,124.63,0.0
2008-02-19,3.8634636,3.886769,3.7239387,3.7466307,1170542300.0,4385590000.0,122.18,0.0
2008-02-20,3.747244,3.8208396,3.7312982,3.796921,1126743000.0,4278154200.0,123.82,0.0
2008-02-21,3.8653038,3.878183,3.7061532,3.7270052,1092590000.0,4072088300.0,121.54,0.0
2008-02-22,3.7558303,3.75675,3.5531356,3.6632223,1781796100.0,6527115300.0,119.46,0.0
2008-02-25,3.6365438,3.6849942,3.5773609,3.6718085,1463721700.0,5374506000.0,119.74,0.0
2008-02-26,3.6074123,3.7132058,3.5399497,3.6537163,1752691100.0,6403836000.0,119.15,0.0
2008-02-27,3.6255047,3.7733092,3.6212113,3.7705493,1718042400.0,6477963300.0,122.96,0.0
2008-02-28,3.900568,4.053892,3.8567173,3.98367,1884725000.0,7508122600.0,129.91,0.0
2008-02-29,3.9646575,3.9928696,3.8269727,3.8337188,1462215200.0,5605721600.0,125.02,0.0
2008-03-03,3.8159332,3.8631573,3.6184516,3.7328317,1856212400.0,6928928300.0,121.73,0.0
2008-03-04,3.7408042,3.8294256,3.6920474,3.821453,2079374600.0,7946232300.0,124.62,0.0
2008-03-05,3.7895615,3.8373985,3.7487772,3.8174665,1423030300.0,5432370000.0,124.49,0.0
2008-03-06,3.8211462,3.9097676,3.70462,3.7082996,1716366100.0,6364800000.0,120.93,0.0
2008-03-07,3.692354,3.7711594,3.6506498,3.7487772,1433357800.0,5373339000.0,122.25,0.0
2008-03-10,3.7404978,3.7858818,3.6604626,3.6702752,1165473000.0,4277606700.0,119.69,0.0
2008-03-11,3.8055072,3.9091544,3.741111,3.905171,1357326300.0,5300591600.0,127.3501,0.0
2008-03-12,3.8956618,3.945952,3.8383186,3.8646903,1234113500.0,4769467000.0,126.03,0.0
2008-03-13,3.8055072,3.9710975,3.771776,3.9232602,1472411000.0,5776652000.0,127.94,0.0
2008-03-14,3.9827502,3.9956293,3.8085735,3.882476,1347349600.0,5231053000.0,126.61,0.0
2008-03-17,3.7579768,3.9431922,3.7579768,3.8861558,1249218800.0,4854658600.0,126.73,0.0
2008-03-18,3.9612844,4.0784245,3.9456456,4.072905,1403561600.0,5716572700.0,132.82,0.0
2008-03-19,4.0821037,4.117982,3.9763103,3.9763103,1176937300.0,4679868000.0,129.67,0.0
2008-03-20,4.0207744,4.087317,3.9612844,4.086704,1058433540.0,4325504500.0,133.27,0.0
2008-03-24,4.1093955,4.3191433,4.0980496,4.2786655,1243101300.0,5318814700.0,139.53,0.0
2008-03-25,4.291852,4.3881392,4.211203,4.3231297,1226033900.0,5300304000.0,140.98,0.0
2008-03-26,4.3197565,4.4690948,4.3127036,4.448242,1376732900.0,6124041700.0,145.06,0.0
2008-03-27,4.444869,4.4559083,4.292772,4.3007445,1164467100.0,5008075300.0,140.25,0.0
2008-03-28,4.348275,4.4356694,4.342142,4.3853793,833106560.0,3653488400.0,143.01,0.0
2008-03-31,4.3933525,4.4681745,4.3703537,4.4004054,894539000.0,3936334000.0,143.5,0.0
2008-04-01,4.4862666,4.5893006,4.4037786,4.5853143,1202595300.0,5514277400.0,149.53,0.0
2008-04-02,4.5623155,4.636524,4.472468,4.522758,1217038600.0,5504371000.0,147.49,0.0
2008-04-03,4.509572,4.71104,4.507732,4.649097,1224953300.0,5694927000.0,151.61,0.0
2008-04-04,4.6668825,4.7443113,4.6227255,4.6941743,995534600.0,4673213000.0,153.08,0.0
2008-04-07,4.787702,4.896869,4.756424,4.7803426,1349949400.0,6453220400.0,155.89,0.0
2008-04-08,4.708587,4.797515,4.6708694,4.686815,1182416600.0,5541768000.0,152.84,0.0
2008-04-09,4.701227,4.7190127,4.6138325,4.643884,1017814500.0,4726613000.0,151.44,0.0
